Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
0,0,0.0008,0.0059,0.0003,0.0057,-0.2402,-0.0176
1,0.001,-0.0012,0.0006,-0.0032,-0.0009,-0.2847,-0.0278
2,0.002,0.0027,0.0033,-0.0001,-0.0014,-0.6688,-0.0565
3,0.003,0.0067,-0.001,0.0003,-0.0002,-0.7119,-0.0516
4,0.004,0.0032,-0.0003,0.0045,-0.0069,-0.5596,-0.0541
5,0.005,0.001,0.0031,-0.0007,-0.0186,-0.5083,-0.0434
6,0.006,0.0022,-0.0011,-0.0041,-0.03,-0.3835,-0.0338
7,0.007,0.0013,0.0017,-0.0035,-0.025,-0.057,-0.0087
8,0.008,-0.0019,0.0021,-0.0062,-0.0121,0.3327,0.0145
9,0.009,-0.0006,0.0009,-0.0076,-0.0034,0.381,0.0292
10,0.01,0.002,0.002,-0.0044,-0.0016,0.6135,0.0426
11,0.011,0.0017,-0.0006,-0.0031,0.0056,0.8213,0.0644
12,0.012,0.0021,0.0033,-0.0055,0.0047,0.693,0.049
13,0.013,0.0019,0.0007,-0.0064,0.0039,0.6477,0.0512
14,0.014,0.0031,0.0003,-0.0033,0.0052,0.5411,0.0434
15,0.015,0.002,-0.0001,-0.005,0.0118,0.2678,0.0186
16,0.016,-0.0011,-0.0011,-0.0004,0.0061,-0.1295,-0.011
17,0.017,-0.0022,0.0041,-0.0045,0.0115,-0.2863,-0.0306
18,0.018,-0.0001,0.0062,-0.0004,0.0052,-0.4267,-0.0267
19,0.019,-0.0036,0.0026,0.0012,0.0029,-0.7253,-0.0492
20,0.02,-0.0046,0.003,-0.0018,-0.0038,-0.6788,-0.0514
21,0.021,-0.0025,0.0025,0.0011,0.0028,-0.5646,-0.0428
22,0.022,0.0011,-0.0001,0.003,-0.0048,-0.5259,-0.0446
23,0.023,0.0023,0.0021,0.0034,-0.0056,-0.3138,-0.024
24,0.024,0.0003,0.004,0.0004,-0.0027,0.092,0.0061
25,0.025,-0.0021,0.0036,0.0007,-0.0084,0.2636,0.0178
26,0.026,-0.0031,0.0004,-0.0031,-0.0134,0.4173,0.0283
27,0.027,-0.002,-0.0025,0.0017,-0.0097,0.7451,0.0575
28,0.028,-0.0012,-0.0035,0,-0.0111,0.7799,0.0607
29,0.029,-0.0023,0.0017,0.0017,-0.0105,0.6527,0.0492
30,0.03,-0.0001,0.001,0.0013,-0.0067,0.6086,0.0517
31,0.031,0.0005,-0.0012,0.0066,-0.0187,0.4317,0.0419
32,0.032,-0.0037,-0.0018,0.0069,-0.0216,0.0679,0.0145
33,0.033,-0.0006,-0.0013,0.003,-0.015,-0.268,-0.0184
34,0.034,-0.0022,0.0015,0.0056,-0.0027,-0.3105,-0.0228
35,0.035,-0.0007,-0.001,-0.0014,0.0024,-0.584,-0.0346
36,0.036,-0.0037,-0.004,0.0017,0.0039,-0.7582,-0.0596
37,0.037,-0.0007,-0.0011,-0.001,-0.0001,-0.6541,-0.0495
38,0.038,0.0035,-0.0021,0.0032,0.0011,-0.5596,-0.0404
39,0.039,-0.0017,0.0002,0.0025,0.0002,-0.5812,-0.0809
40,0.04,0.0003,0.0005,-0.0024,0.0075,-0.356,-0.1209
41,0.041,-0.0002,-0.002,-0.0018,0.0139,0.0909,-0.0724
42,0.042,-0.003,-0.003,-0.0046,0.0266,0.2803,0.0244
43,0.043,-0.0035,-0.0013,-0.0051,0.0358,0.5654,-0.0173
44,0.044,-0.0046,0.0024,-0.0047,0.0239,0.8216,-0.1802
45,0.045,-0.0034,0.0019,-0.0009,0.0039,0.6707,-0.1567
46,0.046,-0.003,-0.0023,-0.0004,-0.0207,0.6201,0.0662
47,0.047,-0.0007,0.0052,0.0008,-0.0304,0.5739,0.1539
48,0.048,0.0017,-0,-0.0004,-0.039,0.3885,0.1255
49,0.049,0.0018,0.0027,-0.0061,-0.0416,-0.0397,0.0998
50,0.05,0.0011,0.0035,-0.0002,-0.0291,-0.2138,0.032
51,0.051,-0.0026,-0.0017,-0.0024,-0.0179,-0.3705,0.0516
52,0.052,-0.0051,-0.0024,-0.0059,0.0004,-0.702,-0.0041
53,0.053,-0.012,-0.0007,-0.0089,0.0027,-0.7405,-0.021
54,0.054,-0.0067,-0.0002,-0.0072,-0.0039,-0.6166,-0.0361
55,0.055,-0.0075,0.0033,-0.0004,-0.006,-0.5754,0.0054
56,0.056,-0.0016,-0.0009,-0.0013,0.0032,-0.4072,-0.0072
57,0.057,-0.0023,0.0019,-0.0021,0.0048,-0.0773,0.027
58,0.058,-0.0016,-0.0006,-0.0015,0.0092,0.2282,0.037
59,0.059,0.0014,-0.0036,0.002,0.0104,0.346,0.0085
60,0.06,0.0019,-0.0033,-0.001,0.0041,0.5948,0.0683
61,0.061,0.0013,-0.0058,-0.0027,0.0072,0.7539,0.0909
62,0.062,0.0024,-0.0012,-0.0002,0.004,0.6598,0.069
63,0.063,0.0036,0.0005,-0.0006,0.0142,0.5737,0.0235
64,0.064,0.0038,-0.0036,0.0049,0.0127,0.4954,0.0522
65,0.065,0.0021,-0.001,0.0055,0.0137,0.2459,0.0253
66,0.066,0.0037,0.0012,0.0006,0.0167,-0.181,-0.0087
67,0.067,0.0018,-0.0044,-0.0011,0.0093,-0.2389,-0.0132
68,0.068,0.0052,0.0025,0.0006,0.0028,-0.5005,-0.0171
69,0.069,0.0048,0.0033,0.0011,0.0053,-0.7364,-0.0569
70,0.07,0.0035,-0.0009,-0.0001,0.0045,-0.6884,-0.0514
71,0.071,0.0031,-0.0046,0.0054,0.0024,-0.644,-0.0464
72,0.072,0.0007,0.0046,0.0016,0.0006,-0.5314,-0.0504
73,0.073,0.001,0.0057,0.0023,0.007,-0.3638,-0.0301
74,0.074,-0.0009,0.0025,0.0006,-0.0009,0.0252,0.0028
75,0.075,0.003,-0.0028,0,-0.0019,0.289,0.016
76,0.076,-0.0011,0.0018,-0.0005,0.0007,0.336,0.0199
77,0.077,0.0014,-0.0025,0.0037,-0.0019,0.7251,0.0524
78,0.078,0.0017,-0.0032,0.0008,-0.0013,0.7736,0.0565
79,0.079,0.0005,-0.0025,0.0013,0.0007,0.6252,0.0444
80,0.08,0.0008,0.0017,0.0001,0.0089,0.577,0.0406
81,0.081,0.0011,-0.0012,0.0029,0.0056,0.4542,0.0372
82,0.082,-0.0019,-0.0028,-0.0013,0.0045,0.1272,0.01
83,0.083,0.0023,0.0023,0.0027,0.0072,-0.2659,-0.0227
84,0.084,0.0018,0.0016,0.0032,0.0013,-0.3182,-0.027
85,0.085,0.0053,-0.0001,-0.0011,0.0007,-0.6512,-0.0545
86,0.086,0.0002,0.0027,-0.0016,-0.0042,-0.7781,-0.0649
87,0.087,0.0008,0.0022,0.0041,-0.0083,-0.6553,-0.0547
88,0.088,-0.0022,0.0052,0.0019,-0.017,-0.6148,-0.0395
89,0.089,0.0042,0.0039,-0.0017,-0.0207,-0.5124,-0.0417
90,0.09,-0,0.0014,-0.0022,-0.0196,-0.2413,-0.0341
91,0.091,-0.0007,0.0017,0.0006,-0.01,0.156,-0.0003
92,0.092,0.0028,0.0013,0.0041,-0.0062,0.3142,0.0143
93,0.093,-0.0002,-0.0024,0.0019,-0.0029,0.4569,0.0365
94,0.094,-0.0042,-0.005,-0.0028,0.0002,0.7593,0.0485
95,0.095,0.0005,-0.0019,-0.0011,-0.0043,0.7161,0.0519
96,0.096,-0.0012,0.0001,-0.0028,-0,0.604,0.042
