Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
0,0,0.0061,-0.0042,0.0018,0.0055,-0.0004,-0.0019
1,0.001,0.0049,-0.0016,-0.0003,0.0018,-0.0074,-0.0034
2,0.002,0.0021,-0.0004,-0.0006,-0.0017,-0.0119,-0.0157
3,0.003,0.0046,-0.0008,0.0012,-0.0034,-0.0041,-0.0205
4,0.004,0.0023,-0.0065,-0.0039,0.0019,-0.0135,-0.0035
5,0.005,0.0015,0.0046,-0.0017,0.0039,0.0053,0.0031
6,0.006,-0.0015,0,-0.0065,-0.0003,-0.0029,0.0051
7,0.007,0.0001,-0.004,-0.0047,0.006,0.0042,-0.0004
8,0.008,0.0015,0.0048,-0.0051,0.0051,-0.0069,-0.0054
9,0.009,0.0044,0.0015,-0.0025,0.0014,0.0031,-0.0038
10,0.01,0.0015,-0.0004,-0.0098,0.0013,0.0112,0.0083
11,0.011,-0.005,0.0026,-0.0067,-0.0008,0.0054,0.0178
12,0.012,-0.0005,0.0034,-0.0037,0.005,0.0036,0.0114
13,0.013,0.0036,0.0008,-0.0062,-0.0019,-0.0103,-0.0057
14,0.014,0.0014,-0.0029,-0.005,-0.0028,0.0063,0.0066
15,0.015,-0.0007,-0.0009,0.0001,-0.0036,-0.0004,-0.0089
16,0.016,-0.0013,-0.0014,0.0093,-0.0042,-0.0146,-0.0028
17,0.017,0.0015,-0.0054,0.013,-0.0062,-0.0017,-0.0157
18,0.018,-0.0011,-0.0007,0.012,-0.0031,-0.0102,-0.0038
19,0.019,-0.0081,-0.0037,0.0255,-0.0026,-0.0117,-0.0176
20,0.02,-0.0133,0.0027,0.0272,0.0032,-0.013,-0.0119
21,0.021,-0.0124,0.0018,0.0253,-0.0005,-0.0142,-0.0068
22,0.022,-0.0013,0.0024,0.0146,0.0043,-0.011,-0.0022
23,0.023,0.0001,-0.0011,0.005,0.0026,-0.0038,-0.0009
24,0.024,-0.004,0.0019,-0.0011,-0.0014,-0.0065,-0.0046
25,0.025,-0.0029,0.0024,0.0045,-0.0029,-0.0091,-0.0148
26,0.026,0.0003,0.0028,-0.0027,0.0039,-0.0022,0.006
27,0.027,0.0054,0.005,0.002,-0.0013,0.0041,0.0146
28,0.028,0.0026,0.0021,0.0046,-0.0005,-0.0088,0.0064
29,0.029,0.0033,0.0046,0.0025,-0.0013,-0.0365,0.0039
30,0.03,0.0025,0.0022,0.0006,-0.0035,-0.0958,-0.0027
31,0.031,0.0045,-0.0002,0.0037,-0.0028,-0.001,-0.0048
32,0.032,0.0027,-0.0001,0.0021,0.0002,0.0615,0.0045
33,0.033,0.0055,-0.0024,0.0048,-0.0015,0.0495,-0.0208
34,0.034,0.0049,-0.0054,-0.0002,0,0.0389,-0.0749
35,0.035,0.0036,-0.0029,0.002,0.0012,0.0291,-0.1598
36,0.036,0.0006,0.001,0.0004,0.0008,0.0031,-0.0102
