Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
0,0,0.0054,-0.0001,0.0003,-0.0088,0.0081,0.0044
1,0.001,0.0001,0.004,-0.0036,-0.005,0.0028,0.0172
2,0.002,0.0027,0.0068,0.003,-0.0017,0.0131,0.0085
3,0.003,0.0018,0.0062,-0.0016,0.0097,0.0033,-0.0023
4,0.004,0.0024,-0.0007,-0.0024,0.0172,0.0092,0.0182
5,0.005,0.0003,-0.0018,-0.0032,0.0103,0.0079,0.0031
6,0.006,0.0032,0.0046,-0.0039,0.004,0.0025,0.0056
7,0.007,0.0059,0.0003,-0.0009,-0.0061,0.0049,0.0077
8,0.008,0.0043,0.0009,-0.0049,-0.002,-0.0031,0.0053
9,0.009,0.0063,-0.0011,-0.0034,0.0043,0.0019,0.007
10,0.01,0.0024,-0.0006,-0.0056,0.0011,-0.001,0.0012
11,0.011,0.0038,0.0057,-0.0028,0.0064,-0.0037,0.006
12,0.012,0.0055,0.0038,-0.0011,-0.0012,0.0003,-0.0092
13,0.013,0.0032,0.0028,-0.0047,-0.0003,0.0007,0.0043
14,0.014,0.007,0.0006,-0.0016,0.0007,0.0025,0.0059
15,0.015,0.0033,0.0026,-0.0028,-0.003,-0.0047,0.0038
16,0.016,0.0002,0.0042,-0.0025,-0.0077,0.0015,0.002
17,0.017,0.003,0.0069,0.0027,-0.0034,0.0071,0.003
18,0.018,0.0018,0.0021,0.0095,0.003,-0.0001,-0.0035
19,0.019,-0.0006,0.0015,0.0139,0.0006,0.0081,0.0109
20,0.02,-0.0003,-0.0014,0.0113,-0.0062,0.0023,0.0004
21,0.021,-0.0046,-0.0039,0.0195,0.0059,-0.001,-0.0018
22,0.022,-0.014,0.0002,0.0249,0.0076,-0.0152,0.013
23,0.023,-0.0126,-0.0039,0.0319,0,-0.0133,-0.0178
24,0.024,-0.0063,-0.0054,0.029,-0.0013,-0.0005,-0.0137
25,0.025,-0.0054,-0.0032,0.016,-0.0049,0.0043,0.0138
26,0.026,0.0018,-0.0044,0.003,-0.0016,-0.0128,0.0026
27,0.027,0.0009,-0.0035,0.0046,-0.0006,-0.0107,-0.0339
28,0.028,0.0034,-0.0052,0.0031,0.0058,-0.0008,-0.0004
29,0.029,0.004,-0.0102,0.0018,0.0033,0.0045,0.0123
30,0.03,-0.001,-0.0194,0.003,0.0026,0.0026,0.008
31,0.031,-0.0005,-0.0205,-0.0003,0.0046,-0.0205,-0.0031
32,0.032,-0.0011,-0.0079,-0.0012,0.0015,0.0023,-0.033
33,0.033,0.0046,-0.0029,0.0015,-0.0025,0.0049,0.0187
34,0.034,-0.0007,0.0016,0.0023,-0.0073,0.0074,-0.0877
35,0.035,0.0028,0.0002,0.0045,-0.0031,-0.01,-0.1936
36,0.036,0.001,0.0038,0.0025,-0.0059,-0.0035,-0.1234
37,0.037,0.0027,0.0069,0.0008,-0.0023,0.0105,0.0653
38,0.038,0.0041,0.0016,0.0003,0.0046,0.001,0.0914
