Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
0,0,0.0022,-0.0053,-0.0017,-0.003,0.006,-0.0015
1,0.001,-0.0003,-0.003,-0.0041,-0.0001,-0.0062,0.0013
2,0.002,0.0018,-0.0035,-0.0007,-0.002,-0.0037,0.0096
3,0.003,0.0012,0.0008,-0.0089,-0.0003,0.0065,0.001
4,0.004,0.0028,0.0014,-0.0034,-0.0013,0.0048,0.013
5,0.005,0.001,0.0009,-0.0108,-0.0015,-0.0033,0.0021
6,0.006,0.0004,-0.002,-0.0117,-0.0003,0.0016,0.0082
7,0.007,0.0007,-0.0048,-0.0076,0.0019,0.0059,0.017
8,0.008,0.0026,-0.0057,-0.0025,0.0006,-0.0003,0.0213
9,0.009,0.0022,-0.0025,0.0049,-0.0011,0.0008,0.0039
10,0.01,-0.0003,-0.0028,0.0035,0.0026,-0.0043,0.0011
11,0.011,-0.0008,-0.0017,0.0114,0.0011,-0.0051,0.0106
12,0.012,-0.0002,-0.0026,0.0006,-0.0019,-0.0073,-0.0067
13,0.013,-0.0001,-0.0009,-0.0122,0.0028,0.0012,-0.0138
14,0.014,-0.0018,0.0021,-0.0041,0.0023,0.0022,-0.0002
15,0.015,-0.0007,-0.0026,0.0184,0.0007,0.0073,-0.0027
16,0.016,-0.0036,0.0005,0.0083,0.0064,-0.003,-0.0117
17,0.017,0.0005,0.0046,-0.0066,0.0012,-0.0154,-0.0078
18,0.018,0.0003,0.003,-0.0147,-0.0008,-0.0035,0.0012
19,0.019,-0.0016,0.0019,-0.0268,0.0022,0.007,-0.0082
20,0.02,0.0026,0.004,-0.0156,0.0027,-0.0026,-0.0099
21,0.021,0.0014,0.0097,-0.0298,-0.003,-0.0015,-0.0075
22,0.022,0.0085,0.0111,-0.0414,-0.0014,0.0018,0.0003
23,0.023,0.0045,0.0136,-0.0359,-0.0021,-0.0039,-0.0089
24,0.024,0.0041,0.0083,-0.0376,-0.0013,0.0012,0.0074
25,0.025,-0.0004,0.0063,-0.0332,0.0004,0.0019,-0.0006
26,0.026,-0.0008,-0.0006,-0.0126,-0.0001,0.0059,-0.0035
27,0.027,-0.0034,0.0003,0.032,0.0005,-0.0042,-0.0062
28,0.028,-0.0037,-0.0039,0.0636,0.0002,0.0026,-0.005
29,0.029,-0.0014,-0.0001,0.0339,-0.0018,0.0086,-0.0107
30,0.03,0.0026,-0.0007,0.0177,0.0008,0.0028,-0.0128
31,0.031,0.0042,-0.0075,0.013,0.0005,-0.0131,-0.0038
32,0.032,-0.0018,-0.0029,-0.0173,0.0015,-0.0021,-0.0157
33,0.033,-0.0042,-0.0036,-0.0132,-0.001,-0.0326,-0.0391
34,0.034,-0.0063,-0.0042,0.0049,-0.0041,-0.0369,-0.0689
35,0.035,-0.0068,0.0064,0.0078,-0.002,-0.0963,-0.1284
36,0.036,0.0002,0.011,0.0162,0.0015,-0.1556,-0.2562
37,0.037,0.0047,0.0069,0.0236,0.0012,-0.0381,-0.0894
38,0.038,0.0141,0.0081,0.0301,0.0032,0.0787,0.1997
39,0.039,0.0152,0.0025,0.0359,0.0007,0.0627,0.0007
40,0.04,0.0049,0.0016,0.0453,0.0039,0.0482,-0.107
41,0.041,0.009,-0.0047,0.0539,0.0067,0.0352,-0.009
42,0.042,0.0078,-0.0038,0.0616,0.0042,-0.0453,0.1384
43,0.043,0.0068,-0.0015,0.0838,0.0031,0.048,0.1637
44,0.044,0.0058,-0.0077,0.0605,-0.0012,0.0349,0.1377
45,0.045,0.0049,-0.0084,0.0158,-0.0053,0.0458,0.1141
46,0.046,0.0143,-0.0059,0.0099,-0.0037,-0.048,0.0524
47,0.047,0.003,-0.0077,0.0276,0.0032,0.0148,0.1068
48,0.048,0.0044,-0.0168,0.033,0.0062,0.0258,0.089
49,0.049,0.0139,-0.0344,-0.0199,0.0069,0.0152,0.0426
50,0.05,-0.0051,-0.0411,-0.0832,0.0027,-0.0699,0.0008
51,0.051,-0.0241,-0.0203,-0.091,0.0005,0.0331,0.0633
52,0.052,0.0129,0.0048,-0.0672,-0.0002,-0.0364,-0.1085
53,0.053,0.0285,0.0149,-0.0315,-0.0007,-0.1239,-0.3768
54,0.054,0.0234,0.018,0.0134,-0.0024,-0.1118,-0.2667
55,0.055,0.0187,0.0156,-0.016,-0.0039,-0.0594,0.0936
56,0.056,0.0222,0.0282,-0.0003,-0.0042,0.0821,0.1406
57,0.057,0.0397,0.0262,0.0235,-0.007,0.0611,0.0963
58,0.058,0.0423,0.0204,0.0802,-0.0127,0.0788,0.135
59,0.059,0.033,0.0114,0.0718,-0.0151,0.0615,0.0984
60,0.06,0.0134,0.0101,0.0642,-0.0081,-0.0454,0.0653
61,0.061,-0.0093,0.0181,0.0445,-0.0107,0.0514,0.0945
62,0.062,-0.0484,0.0171,0.015,-0.0064,0.0385,0.0672
63,0.063,-0.0855,0.0212,-0.054,0.002,0.0495,0.0426
64,0.064,-0.1383,0.0092,-0.1195,-0.0012,0.0388,0.0204
65,0.065,-0.1449,0.0079,-0.1101,0.0017,0.0291,0.0004
66,0.066,-0.1507,0.0039,-0.1323,0.0062,0.0203,0.019
67,0.067,-0.1095,0.0004,-0.1099,0.0019,0.0124,0.0026
68,0.068,-0.0934,-0.0152,-0.0507,0.0012,0.0193,-0.0122
69,0.069,-0.098,-0.021,0.0356,0.0005,0.0128,0.0021
70,0.07,-0.0673,-0.0223,0.0931,0.0098,0.007,-0.0099
71,0.071,-0.0156,-0.016,0.1033,0.0002,0.0122,0.0021
72,0.072,0.0477,0.0031,0.1126,-0.0061,0.0168,-0.0077
73,0.073,0.0555,0.0307,0.1036,-0.0005,0.0036,-0.0165
74,0.074,0.0624,0.0417,0.0021,-0.0016,0.0075,-0.0073
75,0.075,0.0403,0.0321,-0.0944,-0.01,-0.0032,-0.0145
76,0.076,0.0333,0.0236,-0.106,-0.009,0.0001,-0.0209
77,0.077,0.05,0.0158,-0.0478,-0.0018,0.003,-0.0138
78,0.078,0.0756,0.0088,-0.0572,0.0027,-0.005,-0.0188
79,0.079,0.0604,0.0113,-0.1789,0.0002,0.0023,-0.0233
80,0.08,0.0378,0.0135,-0.2273,0.0023,-0.0087,-0.0179
81,0.081,0.0411,0.0156,-0.0885,0.0016,-0.0145,-0.0215
82,0.082,0.037,0.0106,0.0413,0.0057,-0.0162,-0.0325
