Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
0,0,0.0037,-0.0228,0.0087,0.0011,-0.1069,-0.0637
1,0.001,0.0119,-0.0156,0.0001,0.0018,-0.0288,-0.5115
2,0.002,0.0222,-0.0002,-0.0085,-0.0017,-1.0335,-0.8
3,0.003,0.0231,0.0097,-0.016,0.0078,-1.4407,-0.2209
4,0.004,0.009,0.0113,-0.0251,0.0009,-0.3224,0.3155
5,0.005,-0.0153,0.0094,-0.021,0.0022,0.4236,0.3792
6,0.006,-0.0383,0.0046,-0.0083,0.0054,0.5504,0.4356
7,0.007,-0.0709,0.0004,-0.0097,0.0024,0.6627,0.4853
8,0.008,-0.0837,0.0064,0.0011,-0.0039,0.7626,0.4247
9,0.009,-0.1032,0.003,-0.0056,-0.0165,0.6472,0.56
10,0.01,-0.1353,0.008,0.0008,-0.0292,1.099,1.1148
11,0.011,-0.1215,0.0069,-0.0001,-0.0205,1.8434,0.7176
12,0.012,-0.1011,0.0059,0.0073,-0.0127,1.106,0.2178
13,0.013,-0.0465,0.0109,-0.001,-0.003,0.2511,-0.1068
14,0.014,0.0546,0.0071,0.0024,0.0008,-0.0977,-0.1686
15,0.015,0.0951,0.0111,-0.0048,0.0019,-0.2075,-0.2242
16,0.016,0.1064,0.0137,-0.011,0.003,-0.3066,-0.1791
17,0.017,0.0939,0.0057,-0.0031,0.0058,-0.3962,-0.1386
18,0.018,0.1031,0.0087,0.0085,0.005,-0.3239,-0.7327
19,0.019,0.1114,0.0012,0.007,0.0043,-1.376,-0.8158
20,0.02,0.1016,-0.0016,0.0057,0.0093,-1.2235,-0.1211
21,0.021,0.1082,0.0008,-0.0005,0.0036,-0.2663,0.3424
22,0.022,0.0718,0.0013,0.0028,0.0106,0.5979,0.2528
23,0.023,0.026,-0.0052,0.0165,0.006,0.4762,0.3245
24,0.024,-0.0272,-0.0011,0.033,0.0052,0.5691,0.3886
25,0.025,-0.1194,-0.0019,0.0263,-0.0031,0.6524,0.3192
26,0.026,-0.1565,-0.0112,0.0242,-0.0062,0.3887,0.7177
27,0.027,-0.213,-0.0051,0.0149,-0.005,1.3795,0.9721
28,0.028,-0.2223,0.0004,0.0031,-0.0022,1.5008,0.4369
29,0.029,-0.0988,-0.0007,-0.0014,0.0004,0.6174,-0.0593
30,0.03,-0.0151,0.0056,-0.0082,0.0027,-0.1822,-0.2533
31,0.031,0.0302,0.003,-0.0219,0.0048,-0.2898,-0.3123
32,0.032,0.0433,0.0066,-0.0272,-0.0009,-0.386,-0.2605
33,0.033,0.0551,0.0044,-0.0321,-0.0092,-0.4727,-0.2135
34,0.034,0.0657,0.0013,-0.0364,-0.0081,-0.397,-0.4312
35,0.035,0.0547,0.0029,-0.0348,0.0035,-0.7477,-1.0222
36,0.036,0.0634,0.0054,-0.0283,-0.001,-1.6999,-0.5944
37,0.037,0.0712,0.0002,-0.0178,0.0031,-1.0108,-0.0526
38,0.038,0.0781,0.0051,-0.0108,0.0044,0.1096,0.2966
39,0.039,0.0702,0.0055,-0.0119,-0.0011,0.5576,0.2302
40,0.04,0.0503,0.0014,-0.0085,-0.0041,0.416,0.285
41,0.041,0.0439,0.0009,-0.0054,-0.0031,0.5347,0.3346
42,0.042,0.0381,0.0005,-0.0045,-0.0022,0.4167,0.2836
43,0.043,0.0329,-0.0034,-0.0019,0.0001,0.5141,0.8451
44,0.044,0.0193,0.0023,0.0004,0.0022,1.5327,0.762
45,0.045,0.0228,-0.0029,-0.0031,0.0017,1.3853,0.2661
46,0.046,0.0259,0.0035,0.0026,0.0035,0.2583,-0.1827
47,0.047,0.0158,0.001,0.0141,0.0041,-0.1968,-0.2408
48,0.048,0.0068,0.0032,0.0157,0.003,-0.3342,-0.2926
49,0.049,0.0038,-0.0032,0.0081,0.001,-0.4576,-0.3392
50,0.05,-0.0036,-0.0007,0.0067,-0.0015,-0.5686,-0.2072
51,0.051,-0.0103,-0.0029,0.003,0.001,-0.2589,-0.6402
52,0.052,-0.0245,0.0036,0.004,-0.004,-1.2815,-1.0412
53,0.053,-0.0337,-0.0042,0.005,-0.0103,-1.6841,-0.4571
54,0.054,-0.0319,-0.0051,0.0023,-0.0111,-0.5585,0.0861
55,0.055,-0.0334,-0.0059,-0.0002,-0.0025,0.1977,0.2971
56,0.056,-0.0292,-0.005,0.0067,-0.0015,0.3356,0.2329
57,0.057,-0.0154,0.0003,0.0003,0.0016,0.4593,0.2901
58,0.058,-0.0061,-0.0003,-0.0039,0.0008,0.5708,0.2369
59,0.059,0.0023,0.004,-0.0017,-0.0034,0.4665,0.3794
60,0.06,0.0068,0.0069,0.0048,-0.0012,0.7438,1.0293
61,0.061,0.0081,0.0074,0.0125,0.0008,1.6718,0.5584
62,0.062,0.0069,0.0044,0.0135,-0.0009,1.0433,0.1307
63,0.063,0.006,0.0041,0.0181,-0.0003,0.0212,-0.2565
64,0.064,0.0051,-0,0.0155,0.0022,-0.3906,-0.3261
65,0.065,-0.0067,0.0029,0.0117,0.0044,-0.5142,-0.2614
66,0.066,-0.0115,0.0034,0.0166,-0.0003,-0.4002,-0.3182
67,0.067,-0.0035,0.0023,0.0135,0.0014,-0.5014,-0.2643
68,0.068,-0.0019,-0.0024,0.0139,-0.0003,-0.4065,-0.8843
69,0.069,-0.0054,-0.004,0.0082,0.0002,-1.6748,-0.7954
70,0.07,-0.0041,-0.0057,0.0089,-0.002,-1.4856,-0.2515
71,0.071,0.0034,-0.0021,0.0068,0.0019,-0.3213,0.2413
72,0.072,0.0044,-0.0051,0.0051,-0.0038,0.4334,0.3053
73,0.073,0.002,-0.007,-0.0001,-0.0001,0.2974,0.2469
74,0.074,0.0043,-0.0045,-0.0106,-0.0021,0.4212,0.299
75,0.075,0.0036,0.0008,-0.009,0.0009,0.5327,0.2502
76,0.076,0.0031,-0.0014,-0.0103,-0.0008,0.4284,0.6404
77,0.077,0.0071,-0.0034,-0.009,0.006,1.2648,1.0056
78,0.078,0.0056,0.0008,-0.0057,-0.0025,1.5975,0.4746
79,0.079,0.0014,-0.0025,-0.0089,-0.0094,0.634,-0.1011
80,0.08,-0.0014,0.0039,-0.0058,-0.0062,-0.2942,-0.172
81,0.081,0.0009,0.0013,0.0006,0.0053,-0.4193,-0.2357
82,0.082,0.0009,-0.0024,0.0084,0.0068,-0.5314,-0.293
83,0.083,-0.004,-0.0017,0.0011,0.0027,-0.4277,-0.2395
84,0.084,-0.0088,-0,-0.0035,0.0014,-0.3334,-0.3819
85,0.085,-0.0036,0.0017,-0.0146,0.0046,-0.7558,-1.0322
86,0.086,0.0024,0.0031,-0.013,0.0015,-1.754,-0.5616
87,0.087,-0.0026,0.0019,-0.0142,-0.005,-1.0637,0.0357
88,0.088,-0.0017,-0.0045,-0.0178,-0.0075,0.0601,0.2683
89,0.089,-0.0032,-0.0072,-0.0187,-0.0038,0.5132,0.1985
90,0.09,0.0022,-0.0013,-0.0175,-0.0003,0.3763,0.262
91,0.091,-0.0025,-0.002,-0.0052,-0.002,0.4994,0.319
92,0.092,-0.0041,-0,-0.0102,-0.0073,0.3853,0.2655
93,0.093,-0.0035,-0.0031,-0.0025,-0.0179,0.4863,0.8862
94,0.094,-0.003,0.0009,0.0016,-0.0164,1.5095,0.7979
95,0.095,-0.0071,0.0076,0.0054,-0.0039,1.3668,0.2541
96,0.096,-0.0019,0.0011,0.0022,-0.0056,0.2424,-0.2385
97,0.097,-0.0012,0.0069,-0.0008,-0.001,-0.2123,-0.3026
98,0.098,0.0005,0.0047,0.002,0.003,-0.3501,-0.3597
99,0.099,0.0021,0.0011,-0.0058,0.0017,-0.4742,-0.306
100,0.1,-0.0057,-0.0007,-0.0005,0.0049,-0.5861,-0.2571
101,0.101,-0.0112,-0.0013,0.0004,0.0078,-0.2772,-0.6474
102,0.102,-0.0082,0.0012,0.0063,0.0051,-1.3016,-1.0128
103,0.103,0.0002,-0,0.0026,0.0092,-1.7066,-0.4818
104,0.104,0.0011,-0.0013,0.0046,0.0069,-0.5819,0.1524
105,0.105,-0,-0.0039,0.0051,0.0104,0.1742,0.2383
106,0.106,0.0045,-0.0091,0.0034,0.002,0.3123,0.1614
107,0.107,-0.0034,-0.0084,0.0028,0.0052,0.4362,0.2314
108,0.108,-0.0087,-0.0078,-0.0002,0.0061,0.5481,0.2946
109,0.109,-0.0023,-0.0009,0.0001,0.0069,0.4441,0.467
110,0.11,-0.0049,-0.0149,0.0026,0.0026,0.9084,1.0439
111,0.111,-0.0027,-0.029,0.0002,0.0048,1.6676,0.6545
112,0.112,-0.0007,-0.0159,0.0005,0.0027,0.943,0.0199
113,0.113,-0.0039,0.006,0.0047,0.0068,0.0973,-0.236
114,0.114,0.0025,0.0031,0.0063,0.0015,-0.2447,-0.3131
115,0.115,0.0032,0.0057,0.008,0.0022,-0.3483,-0.2426
116,0.116,-0.0054,0.008,0.0064,0.0038,-0.4415,-0.3057
117,0.117,-0.011,0.0102,0.0075,0.0055,-0.5253,-0.2468
118,0.118,-0.0121,0.004,0.0009,-0.0024,-0.4471,-0.9298
119,0.119,-0.0095,-0.0015,-0.0018,-0.0127,-1.4962,-0.8332
120,0.12,-0.0071,0.0035,-0.0011,-0.0087,-1.3411,-0.2354
121,0.121,-0.0035,0.005,-0.0019,-0.0024,-0.3782,0.1527
122,0.122,-0.0016,0.0119,0.0029,0.0007,0.2471,0.2236
123,0.123,-0.0012,0.0056,-0.0029,-0.0024,0.3612,0.2872
124,0.124,0.0051,0.0066,-0.0037,-0.0108,0.4633,0.3443
125,0.125,0.0058,0.0076,-0.0045,-0.014,0.5553,0.1855
126,0.126,0.0063,0.0049,-0.0003,-0.013,0.2996,0.6156
127,0.127,0.0013,0.0075,-0.0033,-0.0026,1.3057,1.0226
128,0.128,0.0042,0.0069,-0.0029,-0.0013,1.4434,0.4411
129,0.129,-0,0.0063,-0.0026,0.0025,0.5701,-0.1024
130,0.13,-0.0037,0.008,-0.003,0.0036,-0.2259,-0.1744
131,0.131,-0.0008,0.0052,0.0027,0.0046,-0.3318,-0.2395
132,0.132,0.0029,0.0078,0.0001,0.002,-0.4271,-0.2983
133,0.133,0.0012,0.0017,0.0022,0.0115,-0.5137,-0.2461
134,0.134,0.008,0.006,-0.0028,0.0053,-0.4373,-0.3905
135,0.135,0.0006,-0.0009,-0.0023,0.0044,-0.7893,-1.046
136,0.136,-0.0004,-0,-0.0041,0.0054,-1.749,-0.5783
137,0.137,0.0038,0.0043,-0.0026,0.0046,-1.0639,0.0189
138,0.138,0.0015,0.0021,-0.003,-0.0013,0.0601,0.2527
139,0.139,0.0034,-0.0014,0.0016,-0.0064,0.5152,0.3239
140,0.14,0.0038,-0.0055,-0.0054,0,0.3801,0.2604
141,0.141,0.0066,-0.0014,0.0048,0.0043,0.5056,0.3187
142,0.142,0.0008,0.0002,-0.0022,0.0006,0.3931,0.2659
143,0.143,0,-0.0009,-0.0034,-0.0029,0.496,0.8904
144,0.144,0.002,0.0047,-0.0024,-0.0045,1.5259,0.8055
145,0.145,0.0036,0.0026,0.0007,-0.0061,1.3895,0.2627
146,0.146,0.0064,0.0006,-0.002,-0.0045,0.2659,-0.2314
147,0.147,0.0039,0.0049,0.0023,0.0016,-0.1893,-0.2971
148,0.148,0.0026,-0.0015,-0.0014,-0.0008,-0.3288,-0.3561
149,0.149,-0.003,0.0028,-0.0006,0.0045,-0.4547,-0.3041
150,0.15,0.0022,0.0036,0.0011,0.0025,-0.5693,-0.2565
151,0.151,0.0043,0.0043,0.0028,0.0031,-0.2613,-0.6499
152,0.152,0.0048,-0.0026,0.0013,-0.0033,-1.2915,-1.0199
153,0.153,0.0053,-0.0071,0.0025,0.001,-1.7038,-0.4913
154,0.154,0.0038,-0.0079,0.009,0.0033,-0.5814,0.1435
155,0.155,0.0042,-0.0056,0.0044,0.0054,0.1757,0.2304
156,0.156,0.0055,-0.0063,0.007,0.0072,0.3154,0.3086
157,0.157,0.0046,-0.0045,0.0001,0.0043,0.4413,0.3794
158,0.158,0.0023,-0.0016,-0.0007,0.0049,0.5555,0.3158
159,0.159,0.0033,-0.0083,-0.0033,0.0019,0.4534,0.374
160,0.16,0.0041,-0.0019,-0.0026,0.0032,0.7344,1.0612
161,0.161,0.0025,-0.0027,-0.0089,0.0013,1.6713,0.5935
162,0.162,0.0027,-0.002,-0.003,0.0024,1.0484,-0.0036
163,0.163,0.0023,-0.004,0.0023,-0.002,0.0262,-0.2376
164,0.164,0.0037,-0.0056,0.006,-0.0014,-0.3881,-0.3091
165,0.165,0.005,-0.0016,0.0091,0.0063,-0.5143,-0.3739
166,0.166,0.0067,-0.0063,0.0096,0.0212,-0.4027,-0.3164
167,0.167,0.0037,-0.0105,0.0102,0.0152,-0.5067,-0.2639
168,0.168,-0.0009,-0.004,0.01,0.0059,-0.4139,-0.8886
169,0.169,-0.0003,-0.0082,0.0121,0.0042,-1.6913,-0.804
170,0.17,-0.0043,-0.0088,0.0064,-0.0004,-1.5098,-0.2614
171,0.171,-0.0047,0.0005,0.0056,-0.0045,-0.347,0.2325
